CC1CC[NH+](C[C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)Nc4ccc(cc4)C(=O)C)CC1,SM
C[C@@H](NCC1CC1)c2onc(c3ccc(Cl)cc3)c2C(=O)O,NP
CC(=O)N1CCN(CC[C@H]2CN(CC[C@H]2CC(=O)[O-])C(=O)C3CC3)CC1,SM
C[C@@](O)(CCl)C(=O)O[C@H]1CC(=C)[C@@H]2C[C@H](O)[C@](O)(CCl)[C@@H]2[C@H]3OC(=O)C(=C)[C@H]13,NP
COC1=C(Oc2ccccc2C1=O)c3ccccc3OC,SM
CC(=O)O[C@@H]1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)[O-])[C@@H]2CC[C@@]1(C)C3,SM
CC1(C)Cc2ccccc2C3=C(C(=O)N4CCOCC4)[C@](O)(CC=C)C(=O)N13,SM
Clc1cccc(Cl)c1NC2=[NH+]CCN2,SM
CC1(C)[C@H](Cc2cc(CCO)on2)C[C@@H]1NCc3ccncc3,NP
CCC\C=C\C(=O)CCc1cc(OC2CCCC2)c(O)c(c1)[C@H](CCOC)[C@H]3C[C@H](C)CC=C3,NP
C[C@@]1(O)CCN([C@H]([C@@H]1NC(=O)c2ccc(F)cc2)c3ccccc3)S(=O)(=O)c4cccc(F)c4,NP
COC(=O)C1=Cc2ccccc2[C@H]([C@@H](C)[N+](=O)[O-])[C@@](Cl)(C(=O)OC)C1=O,SM
COc1cc(C[C@H](Cc2ccccc2)[C@H](O)CC(=O)[C@H](CC3=C[CH+]N=C3)Cc4ccc(O)c(OC)c4)ccc1O,NP
CC(=O)C1=C(C)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,SM
COc1ccc2[C@@H]3SC(C)(C)[C@H](N3C(=O)c2c1OC)C(=O)NC4CC4,SM
CCCCCC[C@H](C)OC(=O)C,SM
C\C(=C/C(=O)O)\CCC1=C(C)C(=O)C[C@@H]2C(C)(C)CCC[C@]12C,NP
COc1ccc(cc1)C2=COc3cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@H](O)[C@@H]4O)cc(O)c3C2=O,NP
CC(C)N1COc2ccc3C(=O)C(=COc3c2C1)c4ccc(Cl)cc4,SM
C[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](OC3=C(Oc4cc(O)cc(O)c4C3=O)c5ccc(O)cc5)[C@@H](O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,NP
Cc1cccc(C[n+]2cc(C)ccc2N)c1,SM
COc1cc2CCC(=O)[C@]3(CC[C@H](CC[C@@H]4CN[C@@H]5CC(=O)CC[C@@H]5C4)C[C@H]3O)C#C[C@H](CC[C@H](O)C[C@H](\C=C\c6ccccc6)c7ccnc(N)c7)c2cc1O,NP
COc1cc(ccc1O)c2c3CC(=O)Oc3cc4cc(OC)c(O)cc24,NP
CCCS(=O)(=O)N1C[C@@H]2C[C@H](C1)C3=C(C=CC(=O)N3C2)c4cncnc4,SM
COC(=O)[C@@]1(C)CCC[C@@H]2[C@H]1C[C@@H]3OC(=O)[C@]24C[C@H](OC(=O)[C@@H]34)c5cocc5,NP
COc1ccc2[C@@H]3SC[C@H](N3C(=O)c2c1OC)C(=O)NCC=C,SM
COc1cc2CC[NH+](CCC(=O)[O-])Cc2cc1OC,SM
OCCN1C(=O)[C@H]2CN(CCN2C1=O)S(=O)(=O)c3cccs3,SM
CC[C@H](C)C[C@@H](C)\C=C\CC[C@H](O)[C@@H](Cc1ccc(O)cc1)NC,NP
C[C@H]1[NH2+]CCc2cc(O)c(O)cc12,SM
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)\C=C\c4ccc(O)c(O)c4)[C@H](O)[C@@H](O)[C@@H]1O,NP
[O-][N+](=O)c1cccc(c1)C(=O)Oc2ccccc2,SM
CC1=C(CCC(=O)N2CCC[C@H](C2)C(=O)[O-])C(=O)Oc3cc4occ(C)c4cc13,SM
COc1cc(C[C@H](C)Oc2c(OC)cc(cc2OC)[C@@H]3O[C@@H]([C@@H](C)[C@H]3C)c4cc(OC)c(OC)c(OC)c4)cc(OC)c1OC,NP
Clc1ccc(cc1)S(=O)(=O)N2CCN3[C@@H](C2)C(=O)Nc4ccc(cc4C3=O)c5ccsc5,SM
COc1ccc2[C@H](OC(=O)c2c1OC)C3=C([O-])N(C(=O)NC3=O)c4ccccc4C,SM
COc1cccc(c1)C(=O)COc2ccc3C(=C(C)C(=O)Oc3c2)C,SM
COc1ccc(C2=Cc3ccc(OC(=O)N(C)C)cc3OC2=O)c(OC)c1,SM
CC(C)C[C@H](NC(=O)[C@@H](C)Oc1ccc2C3=C(CCCC3)C(=O)Oc2c1)C(=O)[O-],SM
COc1ccccc1C(=O)Oc2cc3C(=CC(C)(C)N4C(=O)C(=O)c(c2)c34)C,SM
CCOC(=O)[C@H](C)Oc1ccc2C(=O)\C(=C\c3ccc4OCOc4c3)\Oc2c1,SM
OC[C@H]1O[C@H](Oc2cc(O)c3C(=O)C(=C(Oc3c2)c4ccc(O)cc4)O)[C@H](O)[C@@H](O)[C@@H]1O,NP
CC1(C)CCC[C@]2(C)[C@@H]3CC[C@@](C)(O[C@]3(C)C[C@H](OC(=O)CC(=O)O)[C@@H]12)C=C,NP
C[C@H](Oc1cc(C)cc2OC(=O)C(=C(C)c12)C)C(=O)N[C@@H](Cc3c[nH]c4ccc(O)cc34)C(=O)[O-],SM
COc1ccc(CCN2C(=CC3=C([C@@H](C(=C(N)O3)C#N)c4cccnc4)C2=O)C)cc1OC,SM
CC(=O)N1C[C@H]2C[C@@H](O)CN2C3(CN(Cc4cccnc4)C3)C1,NP
O=C(NC1CCCCC1)N[C@H]2C[C@@H]3N(C2)C(=O)c4cc(\C=C\c5ccccn5)ccc4NC3=O,SM
CC(C)(O)c1cn(C[C@H]2C[C@H]3CC[NH+]2C[C@@H]3C(=O)Nc4ccccc4)nn1,SM
C[C@H]1CC(=C(CC2=C([O-])C[C@H](C)CC2=O)C(=O)C1)O,SM
COc1cc(cc(OC)c1OC)[C@H]2CC(=O)c3c(C)cc4OC(=O)C=C(C)c4c3O2,SM
O=C(Nc1ccccc1)C(=O)Nc2ccccc2,SM
CC(C)C(=C)CC[C@@H]([C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](CC[C@]4(C)C3=CC[C@]12C)OC(=O)C)C(=O)O,NP
CC(=C1CC[C@]23CO[C@H](C2)[C@](O)(CC[C@H]13)C(=O)O)C,NP
CC(=O)OC[C@@]12CC[C@@]3(CC[C@@H]([C@@H]3[C@H]1CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]24C)C(=C)C)C(=O)O,NP
COC(=O)[C@H]1CCCN1C(=O)[C@@H]2[C@H](CCN2C(=O)C=C(C)C)NC(=O)NCC=C,SM
C[C@@H]1CC[C@]2(C)CC[C@H](O)[C@H](C)[C@]2(O)C=C1C(=O)[O-],SM
C[C@@H]1C[C@H]2OC(=O)[C@H](C)[C@H]2[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@]4(C)[C@H]1C=CC4=O,SM
CC[C@H](C)C(=O)O[C@H]1C\C(=C\CC\C(=C\[C@H]2OC(=O)C(=C)[C@@H]12)\COC(=O)C)\C=O,NP
CC(=O)Nc1nc2[C@@H](CC(=O)[O-])[C@]3(C)CC[C@@H](O)[C@@](C)(CO)[C@H]3Cc2s1,SM
CC[C@]1(O)CC[C@H]2[C@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]12C,SM
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]2CC[C@@]3(C)C[C@@H](O)CC(=C)[C@@H]3C2,NP
CCC(NC(=O)Oc1ccccc1)(C(F)(F)F)C(F)(F)F,SM
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)O[C@H]1O[C@H]4CC[C@@]5(C)[C@H](CC[C@]6(C)[C@H]5CC=C7[C@H]8CC(C)(C)CC[C@@]8([C@H](O)C[C@@]67C)C(=O)O)C4(C)C,NP
CNCN[C@@H](CCC(=O)N[C@@H](CS[C@H]1C2=C3[C@H](CC(=C4[C@@H]5NCCC[C@@H]5Cc6ccccc6CC#C[C@]34C(=O)O2)Cc7ccncc7)C8(CCCC8)CCCCC19CCCC9)C(=O)N[C@@H](O)C(=O)O)C(=O)O,NP
CCOc1cc(cc(OCC)c1OCC)C(=O)N2CC[C@@]3(O)CCCC[C@@H]3[C@H]2c4ccccc4OCC,NP
CN(Cc1ccccc1)Cc2cn(nn2)[C@H]3CO[C@@H]4[C@H](CO[C@H]34)NS(=O)(=O)C,NP
CC1(C)CN(C[C@@H]2CN(CCN12)C(=O)C3CCCC3)C(=O)NCc4ccccc4,NP
COC(=O)[C@@H](C)Oc1ccc2C(=O)C(=C(Oc2c1)C(F)(F)F)c3ccccc3,SM
CC1=C(CC(=O)N2CCC(CC2)C(=O)N)C(=O)Oc3cc(O)c(Cl)cc13,SM
COc1ccc(cc1)C(=O)N2C[C@@H]3C[C@H]2C(=O)N(Cc4ccccn4)c5ccccc5O3,NP
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,NP
C[C@@](O)(CC[C@H]1C(=C)CC[C@@H]2[C@@](C)(CO)CCC[C@@]12C)C=C,SM
CC(=C)COc1ccc2C(=C(CC(=O)Nc3ccc4OC(=O)C=Cc4c3)C(=O)Oc2c1C)C,SM
CC(C)C(=O)O[C@H]1CC\C(=C/[C@H]2OC(=O)C(=C)[C@@H]2[C@@H]3OC(=O)C1=C3)\CO,NP
COc1ccccc1C(=O)N2CCc3[nH]c4ccccc4c3C2,SM
COC(=O)C1=C(C)NC(=S)N[C@H]1c2ccc(cc2)[N+](=O)[O-],SM
O=C(CN1C(=O)C=C(C(=O)N2CCCCC2)c3ccccc13)Nc4ccc5OCCOc5c4,NP
Cc1ccccc1[C@@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(Cc6ccccc6)CC3=O,SM
CC(=O)COc1ccc2c(c1)c3ccnc4c5ccccc5C(=O)n2c34,SM
COc1ccc(cc1)c2onc(CC3(COC3)NCc4oc(C)cc4)c2,NP
O=Cc1ccc2occc2c1,NP
CC(C)OC(=O)COc1ccc2C(=O)\C(=C\c3ccc(Br)cc3)\Oc2c1,SM
CC(=O)OC[C@H]1O[C@H]([C@H]2OC(C)(C)O[C@H]12)n3cnc4c(N)ncnc34,SM
O=C(NCCNC(=O)c1ccccc1)c2ccccc2,SM
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CC(C)C,NP
C[C@@H]1CC[C@H]2C(C)(C)C(=O)CC[C@]2(C)[C@H]1C\C=C(\C)/C=C,NP
CN[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1CNC2CCCCC2,NP
CNCc1cc(O)cc2CC#C[C@H]3[C@](N)(CCO)[C@H]4C[C@@H]5CC[C@@H]6[C@H](CCC[C@H]6[C@@]35OC4(C)C)Cc12,NP
CC1=C(Cc2ccccc2)C(=O)Oc3cc(C)cc(OCC(=O)N4CCC(CC4)C(=O)[O-])c13,SM
CC1=C(C(=O)c2ccc(OCC#N)cc2O1)c3ccc(Cl)cc3,SM
Oc1cc(OCC(=O)NCc2occc2)cc3OC(=CC(=O)c13)c4ccccc4,SM
CCOc1ccc(cc1OC)[C@@H]2N3C[C@@]4(CC)C[NH+]2C[C@@](CC)(C3)C4=O,SM
CCCCC[C@@H](O)\C=C/CCCC[C@H](CCN)[C@H](CC(=O)O)CC1(CCCC1)c2ccccc2,NP
CC[NH+](CC)[C@@H]1[C@@H](O)[C@H](NC(=O)Nc2cccc(c2)C#N)[C@H]3CO[C@@H]1O3,SM
Oc1ccccc1C(=O)Nc2ccccc2C(=O)[O-],SM
CCOc1ccc(cc1[N+](=O)[O-])C(=O)C[n+]2ccc(CC)cc2,SM
Cc1ccc(cc1)[C@@H](O)c2cc(C)ccc2O,SM
COC(=O)CCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,NP
C[C@@H](Oc1cc(C)cc2OC(=O)C=C(C)c12)C(=O)N3C[C@H]4C[C@@H](C3)C5=CC=CC(=O)N5C4,SM
CC1=C(O)C(=O)C=C2C1=CC=C3[C@@]2(C)CC[C@@]4(C)[C@@H]5C[C@](C)(CO)CC[C@@]5(C)CC[C@]34C,NP
COc1cc(OC)c(\C=C\2/Oc3cc(OC(=O)c4ccccc4C)ccc3C2=O)cc1OC,SM
CNC(=O)C1=CC(=O)N(CC(=O)Nc2ccccc2Cl)c3ccccc13,NP
C[NH+]1[C@@H](CCC(=O)Nc2ccccc2)CNC(=O)[C@@H]3[C@H]1CCN3Cc4ccc(F)cc4,SM
Cn1nc(cc1C(=O)NC[C@@H]2CCC[NH+]3CCCC[C@H]23)c4cccs4,SM
CC[NH+](CC)Cc1c(O)ccc2C(=O)\C(=C\c3oc(C)cc3)\Oc12,SM
C[NH+]1[C@@H](CCC(=O)N2CCN(CC2)c3cccc[nH+]3)CNC(=O)[C@@H]4[C@H]1CCN4C5CCOCC5,SM
C[C@@H]1O[C@H](Oc2cc3C(=O)c4c(\C=C\c5ccccc5)c(OC(=O)C)cc(CO)c4C(=O)c3c(O)c2Cc6cccc(c6C=O)C7(O)CCCC7)[C@H](O)C(O)(O)[C@@H]1O,NP
COc1cc(cc(OC)c1OC)[C@@H]2CC(=O)Nc3c(cn(c4ccccc4)c23)C(=O)[O-],SM
COc1ccc(cc1)c2noc(C(=O)N(C)CC#C)c2[C@H](C)O,NP
C[C@]12CCC[C@@]3(CO3)[C@H]1C[C@H]4[C@@H](C2)OC(=O)[C@@H]4C[NH+]5CCCC[C@@H]5CO,SM
CC1=C2C[C@H]3[C@@H](C[C@@]2(C)CCC1)OC(=O)[C@H]3C[NH+]4CCC(O)(CC4)c5ccc(Cl)cc5,SM
OC[C@H]1O[C@@H](O[C@H](CCCCc2ccc(O)cc2)CCc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]1O,NP
OC[C@H]1O[C@@H](O)[C@H](OC(=O)\C=C\c2ccccc2)[C@@H](O)[C@@H]1O,NP
[O-][N+](=O)c1cccc(c1)[C@@H]2N3[C@@H](Cc4c2[nH]c5ccccc45)C(=O)N(C[C@H]6CCCO6)CC3=O,SM
[O-][N+](=O)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,NP
CCC[C@H](C)C(=O)NCCCn1ccnc1,SM
CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)CCc3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]1O,NP
COc1ccccc1C2=CC(=O)c3ccc4ccccc4c3O2,SM
CC(C)CN1[C@H](CO)[C@H](OCC1=O)c2ccc(NC(=O)c3ccc4OCOc4c3)cc2,NP
COc1cc2CCN(C)C(=Cc2cc1OC)C(=O)c3ccc4OCC(=O)Nc4c3,SM
COc1cccc(CN2CCN3[C@@H](CNC3=O)C2)c1,NP
COc1ccc(CN2C[C@H](O)C[C@H]2c3onc(n3)c4cccc(c4)[N+](=O)[O-])cc1,NP
CCOC(=O)c1ccc(NC(=O)[C@@H]2N(C)CCc3cc4OCOc4c(OC)c23)cc1,SM
NCCC1=C[C@H](CC1)[C@H](CCCCCCC\C=C\C[C@@H](CCCO)C(=O)O)C=O,NP
C[C@H](C=O)[C@H]1CC[C@H](C)[C@H]1C(=O)O,NP
O=C(N[C@H]1C[C@@H]2[NH+](C1)[C@H](CCC(=O)N3CCN(CC3)c4ccccc4)CNC2=O)Nc5ccccc5,SM
FC(F)(F)c1cccc(c1)C2=CC=C3[C@@H]4C[C@@H](CN(Cc5cccc(c5)C#N)C4)CN3C2=O,SM
CC1(C)O[C@H]2O[C@@H]([C@@H]3OC(C)(C)O[C@@H]3[C@H]2O1)C(=O)Oc4ccc(cc4)[N+](=O)[O-],SM
COc1cc2N3[C@@H]4[C@H]5[C@@H](CC3=O)OCC=C6CN7CC[C@]4(c2cc1OC)[C@]7(O)C[C@H]56,NP
ClC1(Cl)[C@H]2O[C@](COCc3ccccc3)(C=C2)C(Cl)(Cl)C1=O,SM
CC1=C(CC(=O)NCc2ccncc2)C(=O)Oc3cc4occ(C)c4cc13,SM
CCC[C@H]([C@H](O)C1(CCCCC1)[C+]2C=C(C=N2)[C@H](C)CC[C@H](O)[C@H](C)O)[C@H]3C[C@@H](Cc4ccnc(N)c4)C[C@@H]5C#C[C@H](c6ccccc6)c7cc(O)c(OC)cc7CCC(=O)CC(=O)[C@H]5C3,NP
COC(C)(C)CCC[C@](C)(O)C#CC[NH+]1CCCC[C@@H]1c2cccnc2,SM
CC(=O)OC[C@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)cc4)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@@H]1O,NP
C[C@H](CC[C@@H]1C(C)(C)CCC[C@@]1(C)O)CC(=O)O,NP
COc1c(N)cccc1C(=O)[O-],SM
Oc1ccc2C(=O)C(=COc2c1C[NH+]3CCCOC3)c4ccccc4,SM
CCCCN(C)C[C@@H]1OC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H]1O,NP
CC1=C(CCC(=O)N2CCC(CC2)C(=O)N)C(=O)Oc3cc4occ(c4cc13)C(C)(C)C,SM
C[NH+]1[C@@H](CCC(=O)NCc2cccs2)CNC(=O)[C@@H]3[C@H]1CCN3Cc4nc5ccccc5n4C,SM
[O-]C(=O)\C=C\c1cccc2OCCOc12,SM
Cc1ccc(COC(=O)C(=O)OCc2ccc(C)cc2)cc1,SM
O=S(=O)(N1CCC(=CC1)C#Cc2ccccc2)c3ccc4ccccc4c3,SM
CCCCCCCC(=O)O[C@@H]1C=C(CO)[C@](O)(CO)[C@]2(C)[C@H](O)CCC(C)(C)[C@@H]12,NP
C\C(=C/CC[C@@]1(C)[C@@H]2CC[C@@H](C2)[C@@]1(C)O)\C(=O)O,NP
OC(=O)[C@@H](CCCCCCCCC=C)[C@]1(CCC(=O)O1)C(=O)O,NP
CC1=C(CC(=O)Nc2ccc(CCO)cc2)C(=O)Oc3cc4occ(C)c4cc13,SM
C[NH+]1CCc2cc3OCOc3cc2C(=O)Cc4ccc5OCOc5c4C1,SM
COc1c(CC=C(C)C)cc2C=CC(=O)Oc2c1OCC=C(C)C,NP
CC(=O)N1N=C2[C@H](CCc3ccccc23)[C@H]1c4ccc(Cl)cc4,SM
CC(C)C(=O)O[C@@H](CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,SM
COC(=O)C1=C(N)OC2=C([C@H]1c3ccc(OC)cc3)C(=O)NC(=C2)C,SM
C[C@@H](O)[C@@]1(O)C[C@H]2[C@@H]3CC[C@]4(C)C[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]2(C)C1,SM
OCCS[C@@H]1[C@H](O)[C@H](Oc2cc(O)cc(O)c12)c3cc(O)c(O)c(O)c3,NP
CC1=CC(=O)c2c(O)cccc2C1=O,NP
COc1cc2C(=O)C[C@@H](Oc2cc1O)c3ccc(O)c(O)c3,NP
COc1cccc([C@@H]2N[C@@](CCSC)([C@H]3[C@@H]2C(=O)N(C(C)C)C3=O)C(=O)O)c1O,NP
CC(C)C(=O)N1C[C@@H]2COCCN2C3(CN(CC(C)(C)C)C3)C1,NP
CCC12[C@H]3[C@H](C(c4ccccc14)c5ccccc25)C(=O)N(C3=O)c6ccccc6OC,SM
COc1ccc(cc1OC)c2noc([C@H](C)O)c2C(=O)N3CCN(CC3)c4ccc(F)cc4,NP
CN(C)c1ccc(cc1)c2cc(nc(C)n2)[C@H]3C[NH+]4CC[C@H]3C[C@@H]4C[NH3+],SM
OCCc1ccncc1C=C,NP
C[C@@H](N(C)C)c1onc(c2ccc(F)cc2)c1C(=O)O,NP
CCCCCCCC[C@@H]1O[C@@H]1[C@@H](O)CCCCCCC(=O)O,NP
CCCCCNC(=O)CCC1=C(C)c2cc3c(C)c(C)oc3cc2OC1=O,SM
COC(C[NH2+]C[C@@H]1[C@H]2C[C@H]3[C@](C)(CCC[C@]34CO4)C[C@H]2OC1=O)OC,SM
CN(C)c1ccc(CN2CC[C@@H]3[C@H]2C(=O)NC[C@H](CCC(=O)N4CCc5ccccc45)[NH+]3C)cc1,SM
COC(=O)COc1ccc2c(c1)c3ccnc4c5ccccc5C(=O)n2c34,SM
CC1=C[C@H]2[C@@H](C(=C1)O)C(=O)c3c(O[C@@H]4O[C@@]5(CO)C=C[C@H]([C@@](O)([C@H]4O)[C@@H]5O)C6(CCCC6)c7ccnc(N)c7)cccc3C2=O,NP
COc1cc2CCN(C)[C@@H]3C[C@]4(CCC=C[C@@H]4O)c(c1OC)c23,NP
CC(C)C[C@@H](NC(=O)[C@@H]1C[C@H](CCN1C(=O)CSCC(=O)O)NC(=O)c2cnccn2)C(=O)N,NP
Fc1ccc(cc1)c2onc(CC3(COC3)NC4CCCCC4)c2,NP
OC[C@H]1O[C@H]([C@@H]2O[P@](=O)([O-])O[C@H]12)N3C=CC(=O)NC3=O,SM
CC1(C)CC[C@]2(C)CC[C@]3(C)C(=C2C1)C=C[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]34C,NP
CC1=C(CC(=O)Nc2ccc3OCCOc3c2)C(=O)Oc4cc5oc(C)c(C)c5cc14,SM
CCC(CC)C(=O)N1CCN2[C@H](CN(Cc3ccccc3)C[C@@]2(C)CO)C1,NP
CC1(C)O[C@@H]2CO[C@]3(CN=[N+]=[N-])OC(C)(C)O[C@@H]3[C@@H]2O1,SM
C[C@H]([NH2+]CCC(=O)[O-])[C@H](O)c1ccccc1,SM
C[C@H]1Oc2c3C=CC(C)(C)Oc3c4C(=CC(=O)Oc4c2C(=O)[C@H]1C)c5ccccc5,NP
C[C@@H]([NH3+])C\N=C(/C)\C1=C([O-])N(c2ccccc2)c3ccccc3C1=O,SM
CCCC1=CC(=O)Oc2c3CCC(C)(C)Oc3cc(OCC(=O)N[C@@H](C)C(=O)[O-])c12,SM
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O[C@H]2CC[C@@]3(C)[C@H](CC[C@]4(C)[C@@H]3CC=C5[C@H]6CC(C)(C)CC[C@@]6(CC[C@@]45C)C(=O)O)C2(C)C,NP
CC(=C1C[C@H]2[C@@H](CC[C@@]2(C)O)C(=CC1=O)C)C,SM
CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)CCNC(=O)N3CCc4c(C3)[nH]c5ccccc45)C1,SM
COc1ccc([C@H]2Oc3c(OC)cccc3[C@H]4CC(=NN24)c5ccc(Cl)cc5)c(C(=O)[O-])c1OC,SM
CC(=C1CCc2ccc(cc2)[C@H]3CC[C@@H](C[C@H]3CC(=O)O[C@H]4[C@H](OC1=O)[C@@](C)(Oc5ccc6C=C([C@H](CCO)COCO)C(=O)Oc6c45)C7CCCCC7)c8cccc(Cc9ccccc9)c8)C,NP
CCC[C@H](NC(=O)CC1=C(C)c2cc3c(coc3cc2OC1=O)c4ccccc4)C(=O)[O-],SM
[O-]C(=O)c1cccnc1c2ncccc2C(=O)[O-],SM
COc1cc(C[C@@H](CO[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)c3cc(\C=C\CO)cc(OC)c3O)ccc1O,NP
CC1(C)CCC[C@@]2(C)[C@H]1CC=C2C(=O)[O-],SM
CCOC(=O)[C@@H](Cl)Cc1cc(N2N=C(C)N(C(F)F)C2=O)c(F)cc1Cl,SM
OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC3=C(Oc4cc(O)cc(O)c4C3=O)c5ccc(O)c(O)c5)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,NP
CCC[C@@H](CC(=O)O)c1c2O[C@@H](C)[C@H](C)C(=O)c2c(O)c3C=CC(C)(C)Oc13,NP
FC(F)(F)c1nnc(NC(=O)NC(Cc2ccccc2)(C(F)(F)F)C(F)(F)F)s1,SM
COc1cc2CCN3Cc4c(OC)c(OC)ccc4C=C3c2cc1OC,NP
COC(=O)[C@@]1(O)[C@H](CC[C@@H]2[C@@]3(C[C@@H](OC3=O)c4cocc4)[C@H](C)CC[C@@]12C(=O)OC)OC(=O)C,SM
COc1ccc(NC(=O)O[C@@H]2CO[C@@H]3[C@H](CO[C@H]23)NC(=O)C4CCC4)cc1,NP
CC1(C)CC(=O)c2c(O)cc(OCC(=O)NCCc3onc(n3)c4ccccc4)cc2O1,SM
CSC[C@H](NC(=O)CC1=C(C)c2cc3c(coc3c(C)c2OC1=O)c4ccc(F)cc4)C(=O)[O-],SM
[O-][N+](=O)c1cccc(c1)C(=O)C[n+]2ccccc2,SM
Clc1ccc(cc1)C2=CC(=O)c3cc(NC(=O)c4ccncc4)ccc3O2,SM
O[C@H]1CC(=C)[C@@H]2C[C@@H](O)[C@](O)(CCl)[C@@H]2[C@H]3OC(=O)C(=C)[C@H]13,NP
CC1(C)CC[C@]2(CC[C@@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O[C@@H]6OC[C@@H](O)[C@H](O)[C@@H]6O)C(C)(C)[C@@H]5CC[C@]34C)[C@@H]2[C@@H]1O)C(=O)O[C@H]7O[C@@H](CO[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]8O)[C@H](O)[C@@H](O)[C@@H]7O,NP
COc1ccc(cc1OC)c2coc3c4C(=C(CC(=O)[O-])C(=O)Oc4cc(C)c23)C,SM
COc1cc2O[C@@H](CCc2cc1O)c3ccc(O)cc3,NP
O=C(C[C@@H]1CC[NH2+]C[C@@H]1Cc2cc(C[NH+]3CCCCC3)on2)N4CCN(CC4)c5ccccc5,SM
C[C@@H]1CC[C@]2(CO)[C@H](CCC=C2CO)[C@@]1(C)CCc3cocc3,NP
Cl[C@@H]1Cc2cc3OCOc3cc12,SM
COC(=O)C1=CNC(=O)C[C@@H]1c2ccccc2,SM
C[C@]12N(CCc3c1[nH]c4ccccc34)C(=O)N(C2=O)c5ccc(Cl)c(Cl)c5,SM
CC(=O)OC[C@H](O)[C@@]1(C)CC[C@@H]2C(=C1)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]23C,NP
COc1ccc(cc1OC)[C@@H]2OC[C@H]3[C@@H]2CO[C@H]3c4ccc(OC)c(OC)c4,NP
COc1ccccc1c2nnc3S[C@H](Nn23)c4ccc(cc4)[N+](=O)[O-],SM
[O-]C(=O)C[C@@H]1CCN(C[C@@H]1CCN2CCOCC2)C(=O)Nc3ccccc3,SM
COc1cc2CC[NH+](CC3=C([O-])C(=COC3=O)C[NH+]4CCCCCC4)Cc2cc1OC,SM
CCOc1ccc2C(=CC(=O)Oc2c1)C3=Cc4cc(Br)ccc4OC3=O,SM
C[C@@H](N1C(=O)[C@@H]2CN(CCN2C1=O)C(=O)CC(C)(C)C)c3ccccc3,NP
C[C@@H]([C@H]1CCc2c(C)cc(OCc3cccnc3)c(C)c2[C@@H]1O)C(=O)N4CCCC4,SM
C[C@]1(CCC[C@]2(C)[C@@H]1CC[C@]34C[C@H](C(=C)C3)C(=O)C=C24)C(=O)O,NP
